text,label
note that this ominous prospect is fueled by the fact that various sc and prime outlets are wholly or partly owned by local nhl owners when if cablevision vp chuck dolan s purchase of the islanders goes through the islanders will be back solidly in the scny fold their original owners were and they ve remained due to a lucrative tv contract the flyer snyders own the philadelphia sc as well as the prism pay channel there are six teams affiliated with regional sc s another half dozen affiliated with prime outlets and other locals like hts and nesn who have barter arrangements with all this cross ownership i was surprised that espn got the deal this season gld,1
that brings up an interesting point anyone else catch espn s piece about prospects and the relationship between age career length mvps and hall of fame members it was part of their preseason special basically they looked at players that had amassed qqq plate appearances or abs by the time they were qqq and noticed some interesting things for starters they found out such players comprised the majority of mvps in the history of the game they also found out such players represented the majority of the players in the hall of fame the kicker though was that they actually did some number crunching and found that such players careers lasted much longer than the careers of players not in that group they also found that these players produced at both a greater level of performance and produced over twice the raw totals hrs etc of the other players the first group outhit the second something like qqq to qqq in raw ba and blew away the second group in such categories as hrs qqq rbis etc it was the most impressive thing i ve seen on espn in recent memory i guess ray knight makes his rebuttal tonight .,0
and you can bet that i would n t be the only one not belonging to the moderated group if it was moderated by an anally retentive little dullard like yourself i hardly need you to presume to lecture me on how to communicate my points of view this posting that you have made is the second on the subject of the nhl letter and you have yet to communicate your opinion on the matter instead you content yourself with flaming me result moronic little busy bodies like yourself take advantage of a perceived opportunity to post rules for others to live by well if using it against me means you are going to post something of significance then by all means go ahead i insist otherwise why do n t you just go back to sleep or do whatever it is that you do when you are all by yourself -,1
i loved the abc coverage the production was excellent the appearance was excellent it had a sleek modern look this was the first time i heard thorne clement i thought they were great my only request is to leave al micheals out of this he annoys me i was skeptical before the game but was pleasantly surprised at the coverage i was particularly impressed by the close range camera coverage of work in the corners and behind the play without losing a beat getting back to the puck boy everyone has been ripping on espn s hockey coverage or is it just pittsburgher s who are thrilled with lange steigy for all of you who are unaware espn bought the air time from abc and did all the production advertising sales commentating etc and even reaped any made .,1
oh come on everybody on the net has heard about plausible deniability you re not fooling anybody note how quick vince was to make the inference that my post claimed that mulroney was smiling at the baseballistics news this sure looks like guilty knowledge to me i e the qqq grand the early money has to be on tom tom bolton who contributed that clutch grandslam in his first appearance but i expect lots of strong contenders this year many of them right here in san diego .,0
well had you been a bit less exuberant in both the tone and substance of your predictions the responses would probably have been a bit more measured be that as it may clemens is always in this form and viola is n t really performing beyond what might reasonably have been expected how do you know that the sox are responding to them and not to al bumbry hobson or my most likely suspect new hitting coach mike easler i certainly am more likely to give easler credit for mo vaughhn s hot start than clemens or viola this was the optimistic scenario but not unreasonably so he has n t shown much power yet though how can you tell that dawson is providing the leadership perhaps it s calderon perhaps it s clemens and viola maybe hobson is finally showing those people skills he was supposed to have when they hired him or maybe it s all a myth and dawson has been hitting reasonably well but not as well as greenwell vaughn cooper or fletcher in three games why do n t we look at this one again in say july a bit better than could reasonably have been expected but do n t forget that zupcic looked like wade boggs lite for about qqq ab s last year beware of small sample sizes still if fletcher hits as well as he did last year he d be a great improvement over any sox leadoff hitter from last year be aware that his career numbers seem to indicate that he puts up good numbers as long as he does n t have to make more than qqq ab or so in a year ummm sorry no i can buy the in the field part and i think he ll be better at the plate than the qqq boggs but in general cooper while he ll be a pretty good hitter could n t carry boggs jockstrap with a little luck he could be the fourth or fifth best qqq in the al martinez boggs ventura and palmer will all be better see here is where you make that quick left turn off into the aether qqq is plausible third is not unlikely but phrases like could run away with the division are likely to get you a visit from the men in the white coats it s not really clear that their staff is better than last year if russell does well darwin does n t go on the dl and hesketh does n t pitch just barely well enough to avoid losing his spot in the rotation they could be better on the other hand if hesketh pitches miserably and they re too stupid to move him to the pen and bring up conroy or somebody fossas continues to pitch dismally but they keep giving him innings becasue he s a lefty and russell explodes they could be pretty bad mike jones aix high end development mjones donald aix kingston ibm com,0
mr hernandez ñ i apologize for the misunderstanding i explained that i know that it is essential for some fans to get scores here for they can not get them elsewhere i have no problem with what you do posting scores after the games have been completed however like i said earlier i do n t think it is a necessity to post scores during the middle of games like some others have come to practice .,0
only appreciated paul coffey of detroit redwings,1
do n t worry this is a perfectly normal state of affairs had they actually been using him you should be worried he s recovered totally from his injury that s why he s not pitching so he can rest his arm enough that he can get injured again pitching on qqq days rest and then have fun dining in the diamond club in shea stadium while ay struggles every day out there i ve be quite happy to drop john franco just the same bring back randy myers no better make that bring back neil allen !,0
qqq qqq organization eskimo north qqq qqq qqq eskimo com yeah morris just knows how to win that s why he lost qqq for detroit in qqq funny how he wins a lot of games when he pitches on good teams but loses a lot when he pitches on bad ones and if rings was the only criteria for success then teams would always tend to repeat and eventually you d have the same team win the ws every bleepin year sort of like the yanks in the qqq morris is a decent pitcher on the downside of a good not great career toronto will finish qqq or qqq this year with morris and all those rings because their pitching staff was destroyed over the off season .,0
can anybody name a player who was rushed to the majors let s for argument s sake define rushed as brought up to the majors for more than a cup of coffee prior at age qqq or younger and performing below expectations whose career was damaged by this rushing i m serious i tend to agree with david that bringing the player up sooner is better but i d like to look at players for whom this theory did n t work if there are any i d prefer players within the last qqq years or so because then i can look up their minor league stats it s important to distinguish between players who legitimately had careers below what their minor league numbers would have projected as opposed to players who were hyped and failed but actually had careers not out of line with their minor league numbers let s kick it off with an example of a player who was rushed although there does n t seem to have been any damage to his career jay bell was given qqq pas in the major leagues at age qqq and performed well below what you would expect from his aaa numbers the same season he got qqq pas the next year at age qqq and still underperformed however the next year at age qqq his performance improved and he won the everyday shortstop job and has been there ever since it s really hard for me to see where he would have been better off staying in the minor league where he was performed quite well in aaa during this time rather than being rushed cleveland might have been better off i suppose because they might have been less likely to give up on him yes if you bring a player up early he s likely going to struggle but does that delay the time at which he stops struggling and starts performing up to expectations ?,0
pray for the wings to become lazy and overconfident the wings can only lose the series toronto can not win it take away doug gilmour and the leafs are an old tampa bay the leafs deserve a lot of credit for their diligent effort during the regular season but if detroit puts in a reasonable effort this is not a contest .,1
well yeah on the other hand for the first few years of his career he looked like herb washington dan gladden does n t seem to suck defensively either yeah and how many of the white guys played one year into a long career it s actually not an uncommon phenomenon and how long a guy hangs around based on one good year seems like a reasonable question to explore on a racial basis hey he plays for lou gorman does n t he ok so it s eight years good point on cedeno otoh i have n t seen that extensive list of qqq dan gladdens either there really are n t that many players altogether who hang around for qqq years even if they re reasonably good mike jones aix high end development mjones donald aix kingston ibm com,0
no caleb it s not the quality of espn that i have a problem with it is superb whereas it did not evolve beyond the point where espn left off when hockey went to sc this is excepting sc s use of feeds from cbc it s the amount of hockey they re showing or lack of it that we re complaining about they had rights to two ot s that could ve been shown on sunday night after baseball and they had pickup trucks racing through oversized pigpens followed by qqq home movies of old car races yes i was checking in desperation for canucks jets last night after sportscenter gld,1
that ll teach me not to qualify my statements ok something to shoot for the royals will score qqq runs or less this season although they just decided to get mcrae out of the leadoff spot of course valentine will throw this one back in my face when the royals even manage to outscore another al team sean,0
hello my friends and i are running the homewood fantasy baseball league pure fantasy baseball teams unfortunely we are running the league using earl weaver baseball ii with the comm disk ii and we need the stats for the qqq season preferably the qqq major league stat disk we have the qqq total stats but qqq needs the split stats otherwise we have qqq inning games because the comm disk turns total stats into vs l s stats unless you know both right and left handed stats .,0
brad mccrimmon was the captain of the flames when he was traded to detroit following the qqq qqq season this was during the off season though there s countless examples of captains being traded i m sure .,1
"from his topps rookie year as coach card qqq qqq for the past couple of seasons don has been the highly successful coach of the rochester americans of the ahl but he is getting his first shot at an nhl job with the bruins named coach of the year in the ahl the last two years and he aims to make the bruins a rough team again as they were a couple of years back although he played qqq seasons of professional hockey don never played a regular season nhl game he did appear in one playoff game for boston in qqq qqq don s brother dick played two seasons in the nhl with boston and philadelphia """,1
vielen dank desperate fan,1
oops i came across this file from last year thought you might enjoy some of these thoughts the predictions were made on the date indicated they are largely out of order june qqq qqq tedward cs cornell edu me you all know how things turned out the orioles red sox and yankees all disappeared the jays and tigers continued at essentially the expected pace the brewers and indians cranked in the second half the rangers predictably took a dive that should n t have surprised anybody meanwhile as predicted the mariners dropped behind the angels and royals they clearly did n t deserve the qqq qqq record in june the white sox and a s upped their game a bit while the twins dropped off a little but for the most part things were as expected okay so there were a few blatant errors but for a predictive calculation i thought this did pretty well from cavgeoe yalevm ycc yale edu tue mar qqq qqq qqq hm pete smith made the rotation instead of mercker and bielecki was n t released until the end of the year i wo n t comment on the bullpen jeff reardon right on blauser wrong on bream and mitchell a bit early on lonnie as with bielecki did n t pick sanders did anybody three of them went right showalter is still around and likely to stick it seems from mattel auto trol com mattel auto trol com tue mar qqq qqq qqq nope they won the division and so kept him for a shot at the playoffs well they did n t finish last got that one right nope i guess this is why you picked the mets to win huh tsk tsk not nice to predict something like this you got that right and my response okay so the mets finished fifth but i got the pirates and expos right first half dead on second half ummm i m a sox fan go easy on me so i got my predictions for gooden and saberhagen reversed i was at least close and was right about jefferies though i do n t know has wfan criticized the jefferies trade close no cigar some predictions need no introduction sometimes us statheads get lucky grace did n t hit behind dawson the entire season but he also finished with only qqq rbis nope he slowed down and the injury finished him off did n t even reach qqq but a ballsy prediction nonetheless from ecaxron mars lerc nasa gov thu may qqq qqq qqq the orioles finished seven games out none of them won qqq though mussina might have had a chance with better relief and more starts except for the brewers who you probably forgot you were right the rest of the division was thoroughly mediocre the yankees and indians led with qqq wins the red sox trailed with qqq wins none were horrible but four were five or more games below qqq from djohnson cayley uwaterloo ca david johnson date thu qqq aug qqq qqq gmt you win from king cogsci ucsd edu thu nov qqq qqq qqq you were right from stvjas meteor wisc edu fri sep qqq qqq qqq he had qqq ip but did n t win the cy young maddux surprised all i do n t think i want to wait that long but they won qqq games last year and they were fifth in the league in era not a bad start looks like it he was n t bad last year just too consistent to be an ace so far this year looks like more of the same i honestly ca n t say did they get rid of him their bb totals were down last year i just do n t think he s that good so far so good i m definitely not waiting to check this one from qqq fri sep qqq qqq qqq current plans seem to be to use quantrill in long relief he has a rubber arm and unusual delivery he might be decent in that role from lyle ecn purdue edu sat sep qqq qqq qqq wrong on all of the above hal morris and my favorites from tedward sun oct qqq qqq qqq belle hit qqq hr last year walking qqq times but five of those were intentional okay so i exaggerate but i might have been right from trn strdev jhuapl edu tue mar qqq qqq qqq how much did cal sign for when did he sign if i remember correctly he got a rather hefty contract despite a weak season and finally from jpalmer uwovax uwo ca thu sep qqq qqq qqq snyder is still in sf acker is gone they are n t in the majors never heard of him i do n t think they are in the majors dunno what happened to him if he s still around he s stuck in the minors hm with raines out bo looks to get a lot of pt hm -,0
yah so he certainly did n t earn his last one how many games did he blow in the world series all of the ones he started oh yes definitely therefore morris is better than clemens do n t give me that shit if boston had alomar olerud henke and ward while toronto had rivera jack clark jeff reardon things would have looked a little different last fall give credit where credit is due this lavishing of praise on morris makes me sick i m willing to bet they do n t finish sixth i m also willing to bet they do n t finish first and if you give me qqq qqq odds i m willing to bet that they finish ahead of the blue jays .,0
is there any doubt that this is true after a few down years the a l east is back to where it was in the early eighties with the emergence of the o s and the yanks it is far and away the best while the n l west has the best team in baseball and the reds are n t bad either they have nothing else the giants astros and padres all have talent they do not have the all arounf teams that are found in the a l east and the dodgers just plain suck as for the rockies who knows the a l east has the defending champs and although they lost a lot to free agency toronto is still one of the best in baseball the orioles have the preseason favorite to win the cy young in mike mussina and you can never forget about ripken the signings of harold baines and harold reynolds do n t hurt to much either although i always liked bill ripken while they let a lot go this summer randy milligan joe orsulak bill ripken bob milacki sam horn storm davis and craig lefferts they kept the heart of their team intact my predicted finish qqq baltimore could be a biased opinion qqq ny yankees qqq toronto qqq milwaukee qqq detroit qqq boston qqq cleveland would have been higher if not for the accident go o s !,0
is it just me or does bichette look totally lost in the outfield he misplayed martinez fly out into a double against the expos misplayed alou s single into a triple alou tagged out at qqq after over sliding the bag and now he misplays another out into a qqq run triple add in his wonderful batting average and we have one heck of a player !,0
i only have one comment on this you call this a classic playoff year and yet you do n t include a chicago detroit series c mon i m a boston fan and i even realize that chicago detroit games are the most exciting games to watch .,1
tim belcher pitched a dandy three hit shut out tonight as cincinnati won their second straight qqq qqq pittsburgh lefty randy tomlin was hit early and often by the heavily right unbalanced reds line up which managed some recently rare power with their bats belcher qqq qqq was solid throughout and in fact seemed to get stronger as the game progressed early on he had several three ball counts but even those were few and far between later on as he allowed only one base on balls while striking out nine in a post game interview he said his change up was working for him i should say so all nine of his strikeouts were apparently on breaking balls tomlin qqq qqq on the other hand was in trouble early giving up a second pitch double to lead off batter bip roberts bobby kelly followed with a single and barry larkin scored roberts with a sharp single to right the big guys mitchell sabo milligan were unable to get anything after that in fact they all struck out but kelly managed a score anyway due to a double steal and a tomlin wild pitch in fact it appeared that tomlin was going to recover nicely from his shaky start he retired qqq of the next qqq batters to get to the fourth behind only qqq qqq randy milligan though had different ideas as his line shot was poorly played by orlando merced and turned into a triple milligan would later score on reggie sanders sacrifice fly giving cinci the qqq qqq lead after qqq the fifth inning spelled loss for tomlin when roberts led off with his second double of the game and one batter later larkin smacked a double down the left field line chasing tomlin barry later would score the final run on tom prince s two base passed ball the pirates managed their only threat of the day in the bottom half of the fifth when merced and kevin young hit back to back singles the second being of the bunt variety but carlos garcia struck out prince fit a foul fly and pinch hitter lonnie smith k d to end any pittsburgh hope pittsburgh pitchers backed tomlin up well though relievers blas minor moeller sp and nagel gave up only two hits in their four plus innings work barry larkin left the game in the seventh when the grounder he mis played bruised his right thumb he was taken to the hospital for precautionary x rays let s hope he s ok cincinnati is now qqq qqq still the worst record in the majors but with the two wins they may be looking at moving out of the cellar pittsburgh is now qqq qqq reds fans if you would like to receive this report on a semi daily basis as often as i write it send me your e mail address and i ll put you on the list if someone has a reds mailing list please forward it to me and i ll put everyone on the list cincinnati reds ab r h k bb lo roberts qqq qqq qqq qqq qqq qqq qqq kelly cf qqq qqq qqq qqq qqq qqq larkin ss qqq qqq qqq qqq qqq qqq branson ss qqq qqq qqq qqq qqq qqq mitchell lf qqq qqq qqq qqq qqq qqq hernandez lf qqq qqq qqq qqq qqq qqq sabo qqq qqq qqq qqq qqq qqq qqq milligan qqq qqq qqq qqq qqq qqq qqq sanders rf qqq qqq qqq qqq qqq qqq oliver c qqq qqq qqq qqq qqq qqq belcher p qqq qqq qqq qqq qqq qqq totals qqq qqq qqq qqq qqq qqq qqq milligan off tomlin leading off fourth scored qqq roberts off tomlin leading off first scored roberts off tomlin leading off fifth scored larkin off tomlin in fifth one out runner on second rbi scored sf sanders rbi larkin qqq sanders sb kelly larkin gdp sabo pittsburgh pirates ab r h k bb lo martin lf qqq qqq qqq qqq qqq qqq bell ss qqq qqq qqq qqq qqq qqq van slyke cf qqq qqq qqq qqq qqq qqq king qqq qqq qqq qqq qqq qqq qqq merced rf qqq qqq qqq qqq qqq qqq young qqq qqq qqq qqq qqq qqq qqq garcia qqq qqq qqq qqq qqq qqq qqq prince c qqq qqq qqq qqq qqq qqq tomlin p qqq qqq qqq qqq qqq qqq minor p qqq qqq qqq qqq qqq qqq smith ph qqq qqq qqq qqq qqq qqq moeller p qqq qqq qqq qqq qqq qqq waynor ph qqq qqq qqq qqq qqq qqq nagel p qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq gdp merced cincinnati qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq pittsburgh qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq qqq pitching ip r er h k bb cincinnati belcher w qqq qqq qqq qqq qqq qqq qqq qqq cg qqq so qqq line of the day e larkin pittsburgh tomlin l qqq qqq qqq qqq qqq qqq qqq qqq qqq minor qqq qqq qqq qqq qqq qqq moeller qqq qqq qqq qqq qqq qqq nagel qqq qqq qqq qqq qqq qqq wp tomlin pb prince umps rippley hallion quick crawford qqq qqq coming up the reds play two more in pitts then go to chicago for a weekend series the weather does n t look good though do n t be surprised if one or more games get rained out tomorrow qqq jose rijo vs steve cook then smiley vs wakefield on thursday .,0
ok you guys stirred up my childhood memories so i went and did some research on the final month or so of the qqq season it turns out that my recollections were pretty darn accurate at least as far as the phillies record goes on september qqq qqq this was the top of the n l standings w l gb philadelphia qqq qqq cincinnati qqq qqq qqq qqq st louis qqq qqq qqq qqq san francisco qqq qqq qqq qqq this is a game by game description of the remainder of the phillies season date score opponent lead pitcher starting and winner loser qqq qqq qqq houston qqq qqq bunning qqq qqq qqq qqq qqq houston qqq qqq short qqq qqq qqq qqq qqq houston qqq qqq bennett qqq qqq qqq qqq qqq san francisco qqq qqq mahaffey baldschun qqq qqq qqq win san francisco qqq qqq bunning qqq qqq qqq qqq qqq san francisco qqq qqq short baldschun qqq qqq qqq qqq qqq los angeles bennett qqq qqq qqq qqq los angeles qqq qqq wise qqq qqq qqq qqq qqq los angeles qqq mahaffey qqq qqq qqq qqq qqq st louis qqq bunning baldschun qqq qqq cardinals take over qqq place from cincinnati qqq qqq qqq st louis qqq short qqq qqq qqq qqq qqq san francisco qqq bennett qqq qqq qqq qqq qqq san francisco qqq mahaffey qqq qqq giants move into a tie for qqq with st louis qqq qqq qqq san francisco qqq bunning qqq qqq cardinals back in sole possesion of qqq place qqq qqq qqq houston qqq qqq short qqq qqq qqq qqq qqq houston qqq bennett qqq qqq qqq qqq qqq houston qqq bunning qqq qqq qqq qqq qqq los angeles qqq qqq wise schantz qqq qqq qqq qqq qqq los angeles qqq short baldschun qqq qqq qqq qqq qqq los angeles qqq qqq bennett baldschun qqq qqq qqq qqq qqq los angeles qqq qqq bunning qqq qqq reds move back into tie for qqq with cardinals well so far so good for the phillies but now it all falls apart qqq qqq qqq cincinnati qqq qqq mahaffey qqq qqq reds take sole possesion of qqq place qqq qqq qqq cincinnati qqq qqq short qqq qqq qqq qqq qqq cincinnati qqq qqq bennett qqq qqq qqq qqq qqq milwaukee qqq bunning qqq qqq qqq qqq qqq milwaukee qqq qqq short boozer qqq qqq cards now qqq qqq back in qqq giants qqq qqq in qqq qqq qqq qqq milwaukee qqq mahaffey schantz qqq qqq qqq qqq qqq milwaukee qqq bunning qqq qqq phils lose qqq qqq games in qqq days reds take over qqq cardinals qqq qqq back in qqq qqq qqq qqq st louis qqq qqq qqq qqq cardinals take over qqq place phils drop to qqq qqq qqq qqq st louis qqq qqq bennett qqq qqq reds and cardinals now tied for qqq qqq qqq qqq st louis qqq qqq bunning qqq qqq cardinals take qqq game lead over reds qqq qqq qqq cincinnati qqq qqq short roebuck qqq qqq phillies halt qqq losing streak cards lead reds by qqq game qqq did not play cards lose to mets reds tied for qqq phils qqq game back qqq qqq qqq cincinnati qqq bunning qqq qqq cards beat mets take first by qqq from reds and phillies whew what a finish and the final standings were w l gb st louis qqq qqq philadelphia qqq qqq qqq cincinnati qqq qqq qqq san francisco qqq qqq qqq now it does n t appear to me that phillies pitchers bunning and short were really overused at least by the four man rotation standard of the day until well along into the qqq losing streak at which time mauch was probably desperate for a win at any cost because the phillies substantial lead had evaporated the way they were used at that time may have made the problem worse although bunning had one of his sharpest games of the year in the final day qqq qqq shutout of the reds that cost the reds a share of the pennant bunning pitched a complete game six hitter striking out five and walking one it would be inetersting to see though how the total innings for the year for bunning and short stacks up against the rest of the league also notice that the phillies played every day from at least september qqq through october qqq while they did n t play substantially more games than the other teams the other teams each had a couple days off during that stretch .,0
frank mich even show at least your parents did n t move you idaho the only things that get any coverage there are football basketball and baseball !,1
how does one read the betting spreads for baseball they tend to be something like qqq qqq which means it must not be runs that spread means you bet qqq on the underdog to win qqq or qqq on the favorite to win qqq .,0
are most players who come up young always good when they re young or later damn i was afraid you would say that well perhaps if the braves had no one else worth playing this year it would be lopez in there but they do have others worth playing at least in their opinion and i happen to agree i can believe that i m a newbie here so i ll take your word but alomar is a fine defensive catcher which was my statement above that is a solid reason for bringing him up at a tender age as long as they feel he can also hit a bit lopez does not have such a consensus about his defensive prowess and imho that is enough to give him that dreaded seasoning sorry new do n t know nichols law do n t believe in catchers era but i am interested in pitchers eras with different catchers any info on that in other words we know more than they do so the only logic behind a different decision than we would make must be financial i presume we feel this way about other franchises than atlanta no well if it does make organizational sense one can hardly fault them for their decisions i mean please do n t tell me how to run my business especially when i m being successful i m sure you could be right you could also be smoking some illegal substance hey that s a joke do n t get offended please well i ca n t cite anyone s ethical rectitude because i do n t know what it means but again if it makes organizational sense then so be it baseball is a business and if there is a solid business reason for keeping lopez on the farm then that s what the braves should do i happen to believe that it s a baseball decision while you from your armchair may disagee i do n t i think there is a lot of evidence to suggest the decision they made i predicted it among large guffaws from several at the start of spring training i think it is a very normal decision to have made it is certainly more reversible than to have started lopez in the bigs and have released one of their catchers sure it may be conservative it may also be logical i do n t know what ethics have to do with it seems like pretty good common sense to me the beastmaster,0
qqq italy sweden qqq qqq qqq qqq qqq qqq w d l canada qqq qqq qqq qqq qqq qqq qqq sweden qqq qqq qqq qqq qqq qqq qqq russia qqq qqq qqq qqq qqq qqq qqq italy qqq qqq qqq qqq qqq qqq qqq,1
the roar at michigan and trumbull should be loader than ever this year with mike illitch at the head and ernie harwell back at the booth the tiger bats will bang this summer already they have scored qqq runs in two games and with fielder tettleton and deer i think they can win the division no pitching bull gully moore wells and krueger make up a decent staff that will keep the team into many games then there is henneman to close it out watch out boston toronto and baltimore the motor city kittys are back .,0
actually according to the da information posted by sherri boggs is superior defensively to have here s their defensive averages for the last five years compared to average at qqq al qqq qqq qqq qqq qqq boggs qqq qqq qqq qqq qqq hayes qqq qqq qqq qqq if hayes is a defensive standout at third he s done a good job in disguising it to put it another way compared to an average third baseman last year boggs converted qqq more grounders into outs turned qqq more double plays and prevented qqq doubles hayes let qqq more grounders go by for hits turned qqq more double plays and prevented qqq doubles dale j stephenson steph cs uiuc edu baseball fanatic,0
i do n t know the exact coverage in the states in canada it is covered by tsn so maybe espn will grab their coverage i do n t know as for the picks ottawa picks qqq which means it is almost qqq that alexander daigle will go qqq he ll either stay or be traded in montreal or quebec imo i would take kariya he should alot of leadership in the ncaa and so far in the world championships daigle did n t show this for his junior team san jose will then get kariya tampa bay will either go for a russian kozlov i think that s it or a defenseman rob niedemeyer probably spelt the last name wrong because of expansion i wo n t go further but i will name other of the blue chip prospects chris gratton chris pridham a swedish player who i ca n t remember his name draft order qqq ottawa qqq san jose qqq tampa bay qqq south florida or anahiem qqq south florida or anahiem qqq hartford qqq edmonton qqq dallas qqq ny rangers qqq philadelphia the qqq thru qqq picks could be wrong i do n t have the standings here and am guessing in my mind there are qqq top notch prospects in the draft with kariya leading the way but not going qqq ),1
need i say more ?,1
hello could someone tell me if and where i could find faceoff stats for the qqq season and later on the qqq i think its to early to get it now thanks a lot,1
learn what i know that qqq million dollars is a lot of money i know rickey henderson does n t have a career out of baseball i know if he did n t have baseball he would n t be making near the money he is now i just do n t understand how some athlete who only plays a sport for a living for millions of dollars say he is not being paid enough if nobody will sign him for his asking price he will be the one hurting the a s will still win without him remeber many of these athletes have nothing if not for their athletic ability nothing they are getting paid much more than most hard working citizens and they are complaining of not enough pay .,0
there is a correction to the note i posted for today s update this is how it read of course last saturday was april qqq people who requested those scores should receive them by friday the qqq thanks joe hernandez joseph hernandez rams _ _ _ lakers jtchern ocf berkeley edu kings _ _ dodgers _ _ _ raiders jtcent soda berkeley edu angels _ _ _ _ _ _ _ _ _ clippers,0
everybody please send me your predictions for the stanley cup playoffs i want to see who people think will win please send them in this format or something comparable qqq winner of buffalo boston qqq winner of montreal quebec qqq winner of pittsburgh new york qqq winner of new jersey washington qqq winner of chicago minnesota st louis qqq winner of toronto detroit qqq winner of vancouver winnipeg qqq winner of calgary los angeles qqq winner of adams division qqq qqq above qqq winner of patrick division qqq qqq above qqq winner of norris division qqq qqq above qqq winner of smythe division qqq qqq above qqq winner of wales conference qqq qqq above qqq winner of campbell conference qqq qqq above qqq winner of stanley cup qqq qqq above i will summarize the predictions and see who is the biggest internet guru predicting guy gal send entries to richard madison rrmadiso napier uwaterloo ca ps i will send my entries to one of you folks so you know when i say i won that i won !,1
hi does anybody know the for ticket info for fenway thanks,0
not bad you only got qqq wrong cal over chi in qqq and cal over pit in qqq or qqq to take the sc,1
we must have been watching two different games the devil had one hand on mario s elbow and pulling the elbow caused mario to fall so the call was appropriate using clueless people to substantiate your claims does n t give me a lot of confidence in your call either next time consider getting a second opinion from a clueful observer or maybe all those available disagreed .,1
full qqq calder cup playoff schedule and results home team in caps if necesary first round springfield indians vs providence bruins gm qqq springfield qqq providence qqq gm qqq springfield qqq providence qqq gm qqq providence qqq springfield qqq gm qqq providence qqq springfield qqq gm qqq springfield qqq providence qqq gm qqq springfield qqq providence qqq springfield wins series qqq qqq cd islanders vs adirondack red wings gm qqq adirondack qqq cdi qqq gm qqq adirondack qqq cdi qqq gm qqq adirondack qqq cdi qqq gm qqq adirondack qqq cdi qqq adirondack wins series qqq qqq baltimore skipjacks at binghamton rangers gm qqq baltimore qqq binghamton qqq gm qqq binghamton qqq baltimore qqq gm qqq binghamton qqq baltimore qqq gm qqq baltimore qqq binghamton qqq gm qqq qqq baltimore at binghamton gm qqq qqq binghmaton at baltimore gm qqq qqq baltimore at binghamton utica devils vs rochester americans gm qqq utica qqq rochester qqq ot gm qqq rochester qqq utica qqq gm qqq rochester qqq utica qqq gm qqq rochester qqq utica qqq ot gm qqq rochester qqq utica qqq rochester wins series qqq qqq moncton hawks vs st john s maple leafs gm qqq st john s qqq moncton qqq at halifax gm qqq st john s qqq moncton qqq at halifax gm qqq st john s qqq moncton qqq gm qqq moncton qqq st john s qqq ot gm qqq qqq moncton vs st john s at halifax gm qqq qqq st john s at moncton gm qqq qqq moncton vs st john s at halifax cape breton oilers vs fredericton canadiens gm qqq fredericton qqq cape breton qqq qqq gm qqq cape breton qqq fredericton qqq gm qqq cape breton qqq fredericton qqq gm qqq cape breton qqq fredericton qqq ot gm qqq cape breton won,1
was n t he is in japan playing baseball .,0
frankly no offense and defense are equally important but the pitcher is qqq of the defense the primary role of every other player is on offense even shortstops are a bigger part of the offensive game than of the defensive game they might not do much with their part of the offense but that s another issue that being said i think both smith and yount deserve the hof they hit pretty well in addition to their defense .,0
if i remember correctly which is always in doubt horner s signing with the braves was contingent on starting in atlanta i think he could have gone back to arizona st for one more year if he had n t signed anyhow the braves did try to send him to richmond once it lead to a week long walkout methinks horner had no work ethic before he was drafted and minor league play would n t have helped but his raw talent would have gotten him into the ml and it did keep him there for a while until he started falling on his wrists .,0
i heard a story on the local sports news broadcast in edmonton oiler owner peter pocklington will be holding a press conference next week while the exact details are not known it is believed to concern the oiler s future rumour has it that pocklington signed a tentative lease arrangement with copps collesium in hamilton during the press conference pocklington may announce the deal it is quite possible that the deal may simply be a way to force edmonton northlands to renegotiate the oiler lease on the stadium northlands has offered to buy the oilers for qqq million earlier but the offer was rejected immediately by pocklington .,1
well i got ta tell ya last night s leafs game vs the devils was a nail bitter let me tell you it was a well played game by both teams i thought but according to the don and ron it was the an off night for the leafs and the devils were outplaying toronto well i beg to differ imho clark deserved to be a first star as much as gilmour did his fast breaks towards the net and the good opportunites that he created reminded me of the clark of old but not to take any of the credit away from gilmour i think the leafs are playing great hockey why well first look at their injury list which includes cullen ellet zezel macoun of course my question is this how will the leafs fare when they are once again healthy if they are playing this well so far second just look at their standings still second in defence moved from qqq overall to qqq over in the last month have n t lost at home in last qqq games qqq game undefeated streak etc btw am i wrong or was this potvin s first shut out i ca n t remember him having any as of yet well as of april qqq we see that the race for first in the norris has truly begun and it will be a very close race between chicago and toronto and the best game of the season will probably be their last against each other is anyone lucky enough to have tickets to see this one coming to the stretch and still a roar in go leafs go !,1
hey we could start a new game on the net it s called where s roger it s similiar to where s waldo but instead of finding waldo in a picture of people we try to find roger in a newsgroup on the net i predict that he ll be in r s basketball pro next .,1
