text,label
"supporters of afghan president hamid karzai say he is on course to win the presidential elections , with about one - quarter of the votes counted .",0
"the ( international atomic energy agency ) board of governors , quot ; he said . quot;a proposal will be put to them . quot ; . produce fuel for nuclear weapons -- but tehran rejected the demand as illegal .",0
baghdad - iraqi militants threatened to kill an australian journalist and interrogated him for more than qqq hours after kidnapping him outside a baghdad hotel .,0
new york ( reuters ) - the vanguard group said on tuesday it has lowered expense ratios on six portfolios in its qqq college savings plan sponsored by the state of nevada .,1
"standard amp ; poor # qqq on tuesday said it may cut the debt rating for constellation brands ( stz.n : quote , profile , research ) deeper into junk , after the wine and beer distributor said it had launched an unsolicited offer of qqq",1
the plunge in us insurance stocks widened to include companies such as aetna inc. and humana inc. on concern new york attorney general eliot spitzer # qqq probe of the industry will drag down profits .,1
"ap - fbi , justice department and homeland security department officials are n't talking much about the threat of a terrorist attack to disrupt the election in two weeks .",0
"a ball of fire erupts from a train car , smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security - camera videotape of the march qqq train bombings broadcast tuesday by a spanish station .",0
"los angeles ( reuters ) - no . qqq video game maker electronic arts inc on tuesday reported higher quarterly profits on strong demand for titles like madden nfl qqq , but its stock price fell after a holiday forecast fell short of wall street expectations .",1
"ot quot ; gt ; motorola , the world # qqq second - largest maker of cellphones , said yesterday that its profit more than quadrupled in the third quarter and revenue jumped qqq percent compared with the quarter",1
"a radical muslim cleric who is wanted on terrorism charges in the united states was accused by british prosecutors tuesday of encouraging others to murder non - believers , including jews , and inciting racial hatred .",0
new york - us stocks fell on tuesday as health insurers # qqq ; shares slid on worries that the new york attorney general # qqq probe will hit the entire industry .,1
"kenneth lay , a founder of the enron corporation , will get two criminal trials - one by himself and one with his former protg , jeffrey skilling , a judge ruled tuesday .",1
coca cola is to allow other companies # qqq ; products in its shop coolers for the first time . it has agreed the move in a deal with the european commission to settle a five year competition case .,1
reuters - oil prices ended lower on tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year 's sharp increase in world oil\consumption .,1
"ap - an army reservist charged with abusing iraqi prisoners plans to plead guilty at a court martial to four counts arising from the abu ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped , his lawyer has said .",0
"lucent technologies ' population of retired workers has grown so large over the years , there are four retirees for every active employee on its payroll . with health insurance costs soaring , lucent now is saying that it 's time for retirees to help pay for the benefit .",1
jackie stewart rejects bernie ecclestone 's claims that the british grand prix is dead .,0
a colorado man who placed a quot;transplant wanted quot ; ad on a massachusetts - based internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do quot;something big . quot ; the transaction marks the first time an organ transplant has been brokered by a commercial web company .,1
"spain # qqq interior minister says police have broken up a radical muslim cell , plotting to bomb the country # qqq national court .",0
"baoshan , china - a strong earthquake shook southwest china . the epicenter of magnitude qqq quakes on the richter scale was located in the province of yunnan not far from the city of baoshan .",0
"reuters - hamid karzai was cruising to victory in\afghanistan 's first direct presidential elections , but by\wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country .",0
"afp - anglican dean of sydney phillip jensen , whose reported attacks on the archbishop of canterbury and prince charles sparked a storm of protest last week , claims he never made the comments attributed to him by the media .",0
new york ( reuters ) - businessman sam katz tried to tap into warren buffet 's gravy train a decade ago with a plan to make the legendary investor 's lofty berkshire hathaway shares more accessible to the small investor .,1
"ford motor co. swung to a third - quarter profit , but losses at the automakers global automotive operations widened , underscoring the difficulty ford still faces",1
"ap - if john kerry is elected president , massachusetts would end up with its first senate vacancy in qqq years , triggering a springtime special election that could determine the balance of power in congress ' upper chamber .",0
"beirut ( reuters ) - lebanon 's prime minister rafik al - hariri resigned wednesday and said he would not form a new government , following a widely opposed constitutional change to keep the syrian - backed president in office .",0
"the ritual of organised bullying in the russian army is getting worse , an international rights group warns .",0
the high court in london has struck out the bulk of a record qqq m libel damages claim brought against the financial times by investment bank collins stewart tullet .,1
"new york ( reuters ) - colgate - palmolive co. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = cl.n target=/stocks / quickinfo / fullquote""&gt;cl.n&lt;/a&gt ; on wednesday said profit fell in the third quarter , as it warned it would a month ago , because of increased marketing spending and higher costs for raw materials .",1
"northwest airlines corp. posted a third - quarter loss on wednesday , compared with profits a year ago , due to rising fuel costs and low - fare competition .",1
"in effort to expand market share , firm says it will invest qqq m in disney # qqq money - losing business . new york ( reuters ) - children # qqq place retail stores inc.",1
a terrorist attack believed to be aimed at the national court in madrid seems to have been foiled by the arrest in the past two days of eight alleged radical islamists .,0
service engine maker cummins inc. on wednesday said that third - quarter profits more than quadrupled - beating both its own guidance and wall street estimates - and full - year earnings would also exceed previous expectations .,1
"bochum - workers at the opel carmaking plant in the city of bochum voted overwhelmingly wednesday to end their nearly week - long wildcat strike and were to return almost immediately to work , officials announced .",1
"harmony gold mining , the largest miner of south african gold , made a hostile bid yesterday to acquire gold fields ltd. , another south african miner , for qqq .",1
"london ( afp ) - a judge at the london high court struck out the bulk of a record libel damages claim of qqq million pounds ( qqq million euros , qqq million dollars ) against the financial times by stockbroker collins stewart tullet .",1
"bookies take bets on a new band aid single being christmas no qqq , expected to be confirmed by midge ure .",0
"despite alan milburn holding his first press conference as labour # qqq election strategist yesterday , it # qqq unlikely tony blair will be able to escape the shadow of iraq at today # qqq session of pmqs .",0
"coca - cola bottling co. consolidated , the coca - cola co. # qqq major bottler and distributor in the southeast , said wednesday that third - quarter profit fell as bad weather , high fuel prices and fewer promotions led to lower volume .",1
tony blair last night stood accused of conspiring to use british troops in iraq as a quot;political gesture quot ; to help george w bush in the us presidential election .,0
"afp - russia is seeking a new economic partnership to boost a decades - old friendship with india , envisaging sophisticated arms sales , high - end technology swaps and political support on the world stage .",0
"new york ( reuters ) - countrywide financial corp. on wednesday posted a qqq percent drop in quarterly earnings and cut its outlook as mortgage refinancings fell and rates climbed , sparking a broad sell - off in mortgage - company stocks .",1
"reuters - the kids have spoken , and it 's sen.\john kerry with a convincing victory over president bush on",0
jerusalem ( reuters ) - israel 's parliament took extraordinary security steps wednesday for a vote next week on a gaza pullout plan expected to spark jewish settler protests and heighten death threats against prime minister ariel sharon .,0
"reuters - u.s. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble , an industry\analyst said on sunday .",1
two muslim girls were expelled wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against,0
french luxury goods company lvmh moet hennessy louis said wednesday it plans to buy whisky maker glenmorangie plc for about qqq million pounds ( qqq .,1
the securities and exchange commission said wednesday that accounting firm kpmg llp will pay qqq million to gemstar - tv guide international shareholders to settle allegations it committed improper conduct in gemstar # qqq audit .,1
"twenty - five people were confirmed dead and qqq missing as of qqq am after typhoon tokage passed through japan , nhk television said on its web site .",0
new delhi : the indian government increased the foreign direct investment ( fdi ) cap yesterday in domestic airlines from qqq to qqq per cent but kept a ban on foreign carriers taking stakes .,1
"australia # qqq computershare ltd. ( cpu.ax : quote , profile , research ) has agreed to buy the second - largest us share registrar , equiserve , for qqq million , quadrupling",1
peru 's interior minister said wednesday that police acted in self - defense when they killed three coca farmers who were part of a group that hurled rocks and tried to burn a police lieutenant alive to protest u.s.-backed eradication of their cocaine producing crop .,0
"canadian press - beijing ( ap ) - a gas explosion in a coal mine in central china killed qqq people and left scores trapped and missing , the government said thursday .",0
the steady decline in distillate fuel inventories comes as traders remain jittery about the world 's strong demand and limited crude oil supply cushion .,1
"ap - john kerry planned to go hunting thursday , showing he 's a regular guy to voters who might harbor some doubts .",0
lebanese prime minister rafiq hariri resigned yesterday in a sign of deepening divisions within lebanon # qqq fragile government over the decisive role that,0
"three top citigroup inc. executives , including vice chairman deryck maughan , are leaving the financial services giant in the wake of a scandal at its japanese private banking unit .",1
"by bloomberg news . cingular wireless , which is buying at amp;t wireless , said yesterday that third - quarter sales rose qqq percent , to qqq .",1
"beijing ( reuters ) - a gas explosion in a crowded coal mine in china killed at least qqq people and left qqq missing with little hope of surviving the country 's most serious mine accident in years , xinhua news agency said on thursday .",0
"lucent technologies yesterday posted higher fiscal fourth- quarter earnings , helping lift the telecommunications equipment maker to its first profitable year since qqq .",1
"the securities and exchange commission is expected to announce today a settlement with qwest that is highly critical of quot;senior management , quot ; two sources familiar with the case said .",1
california # qqq top insurance regulator said wednesday he will file a civil suit shortly in the widening scandal over insurance industry sales practices .,1
"ap - like fishing in a stocked pond instead of an ocean , politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots .",0
"collins stewart was the first company to try to base libel damages on a falling share price . had the broker succeeded , it would have threatened the financial times with a huge liability - and",1
at least one palestinian is shot dead by israeli troops as he attacked a checkpoint near gaza city .,0
"london ( reuters ) - the dollar fell to an eight - month low against the euro on thursday and set multi - month lows versus the yen , sterling and the swiss franc amid worries the u.s. economy was not growing enough to support its currency .",1
pakistan take a slim lead over sri lanka by the end of the day two in the first test .,0
pharmaceutical giant merck amp ; co. said thursday that third - quarter earnings dropped significantly year - over - year on charges related to the withdrawal of vioxx from the market .,1
"new york ( reuters ) - the dollar was weaker across the board early in new york on thursday , forging new lows on a growing sense that the united states is struggling to fund its record external deficits .",1
"the number of summer visitors to alaska rose from the year before , prompting the president of the alaska travel industry association to say tourism appeared to be back on track since leveling off after the qqq terrorist attacks .",1
"at amp;t corp. swung to a third - quarter loss of qqq billion after recording huge charges related to the company # qqq retreat from traditional telephone services , which has included at least qqq more job cuts",1
the socialist group in the european parliament ( ep ) on thursday rejected a proposal by incoming european commission president jose manuel barroso designed to defuse a row over,0
"reuters - four nigerian military officers and a\civilian were accused thursday of plotting to overthrow\president olusegun obasanjo by firing a rocket at his\helicopter , court documents showed .",0
"afp - us democratic presidential candidate john kerry will switch to macho politics when he makes an atypical hunting trip to rural ohio in a bid to woo traditionalist male voters , while president george w. bush courts catholics in pennsylvania less than two week before election day .",0
"athletic shoe and apparel maker reebok international ltd. ( rbk ) on thursday posted better - than - expected quarterly earnings , helped by improved sales due to acquisitions and the weak dollar .",1
"ap - president bush and sen. john kerry are locked in a tie for the popular vote , according to an associated press poll . voters seem open to change in the white house # qqq ; most disapprove of the president 's performance at home and in iraq # qqq ; but still harbor doubts about making the switch .",0
sudan # qqq government and darfur rebels are likely to restart talks thursday as the african union said it would increase its forces in the restive region .,0
the us labor department said thursday the number of individuals who filed for unemployment insurance fell to a six - week low last week .,1
don # qqq let less - than - perfect credit prevent you from driving the car you want . fill out a free loan application at auto net financial and we # qqq pre - arrange financing at a dealer near you .,1
"trump hotels amp ; casino resorts inc. ( djtc.ob : quote , profile , research ) , which has been on the brink of bankruptcy , said on thursday that a majority of bondholders have approved",1
"chicago ( reuters ) - chocolate maker hershey foods corp. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = hsy.n target=/stocks / quickinfo / fullquote""&gt;hsy.n&lt;/a&gt ; on thursday posted a higher - than - expected qqq percent rise in quarterly profit and said it will get into the cookie business .",1
"britain agreed thursday to meet a u.s. request for british troops to be moved into volatile central iraq , a proposal that has met strong opposition within the governing labour party .",0
canadian press - ottawa ( cp ) - prime minister paul martin served notice to his liberal cabinet thursday to clam up with their personal opinions on the u.s. presidential election .,0
"seattle ( reuters ) - microsoft corp. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = msft.o target=/stocks / quickinfo / fullquote""&gt;msft.o&lt;/a&gt ; , the world 's largest software maker , on thursday said its first quarter profit climbed as personal computer sales and business demand fueled higher sales .",1
"disney and viacom agreed to a fine of qqq million from the federal communications commission over claims their children # qqq cable television networks violated advertising restrictions , the fcc said thursday .",1
paris - turkish pm recep tayyip erdogan expressed belief on thursday that the decision that the european council would make on december qqq ( on whether and when to open negotiations with turkey ) would be a milestone for not only turkey-(eu ) relations,1
"gaza city : one of the leaders of hamas # qqq ; military wing was killed in an israeli airstrike in gaza city early today , a hamas spokesman said .",0
"redmond , washington , oct qqq ( afp ) - the world # qqq biggest software company , microsoft corp , said thursday that its first quarter profits swelled to qqq billion dollars as consumers and businesses pumped up demand for new computers .",1
the us declines to wish fidel castro a speedy recovery after he fractures bones in a fall at a public ceremony .,0
"five - year , qqq billion cost - cutting contract approved thursday also reduces retirement benefits , increases work hours and eliminates retiree medical coverage .",1
j.e. robert cos . completed raising qqq million from about qqq institutional and private equity investors this week .,1
general motors hopes to make its hulking hummer lineup quot;more approachable quot ; with a new midsize sport utility vehicle scheduled to go on sale next spring .,1
"tokyo ( reuters ) - as the death toll rose from japan 's deadliest typhoon in two decades , experts warned on friday that climate change could bring a stormier future .",0
"yun young - chul ( c - back ) , president of the constitutional court , speaks as the court ruled against president roh moo - hyun # qqq plan to relocate the country # qqq capital at the court , in seoul , october qqq .",0
washington ( cbs.mw ) -- qwest communications on thursday said it # qqq agreed to pay qqq million to end a federal probe of allegedly fraudulent accounting practices used by former executives .,1
"the financial times claims nomura , the japanese bank , is involved in a plan to raise qqq m to block a takeover of man utd by malcolm glazer .",1
"meps threatened last night to bring down the new european commission before it even takes office , as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis .",0
thursday # qqq agreement between qwest communications and federal regulator settles allegations of quot;massive financial fraud quot ; at a price of qqq million .,1
president bush plans major changes in his cabinet if he wins a second term -- perhaps nominating the first female defense secretary and first black attorney general -- but very little change among the small group of his closest advisers .,0
kumar sangakkara 's unbeaten fifty revives sri lanka 's chances against pakistan .,0
"twenty - nine people believed to be north koreans have entered a south korean school in beijing , apparently seeking asylum . diplomats say the group , including two children , entered the school early friday .",0
connecticut is going to join california amid new york attorney general eliot spitzers probe over the us insurance industry scandal .,1
ap - a military judge ordered a u.s. army reservist on friday to stand trial jan. qqq in baghdad for allegedly abusing iraq inmates at the abu ghraib prison outside baghdad .,0
"new york ( reuters ) - citigroup inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = c.n target=/stocks / quickinfo / fullquote""&gt;c.n&lt;/a&gt ; on friday said u.s. securities regulators may recommend enforcement proceedings against the former head of citigroup global investment management .",1
"reuters - the dollar edged up against the yen and\steadied against the euro on friday , but kept within sight of\multi - month lows hit this week on worries about the u.s.\economy and its ability to attract global investors .",1
"beijing : china # qqq economy surged by an impressive qqq per cent year - on - year in the first nine months of this year , marginally slower than the qqq per cent recorded in the first half of the year , the government said here on sunday while claiming credit for",1
"primaris airlines inc. has announced plans to buy qqq boeing qqq - qqq dreamliners and qqq qqq - qqq , a deal worth qqq billion at list prices , the new low - cost business carrier and the boeing co.",1
the european commission launches graphic images showing the damage smoking can do to people 's health .,0
"religious and political leaders gather at the umm al - qura sunni muslim mosque outside baghdad , where clerics called for their followers to boycott iraq # qqq january elections .",0
"new york ( reuters ) - weyerhaeuser co. 's quarterly profit rose sharply on a large gain from the sale of timberlands in georgia and it set tender offers to reduce as much as qqq million in debt , the company said on friday .",1
"mr vladimir v. putin , president of the russian federation , mr nr narayana murthy , chief mentor and chairman , infosys , and mr nandan nilekani , ceo and managing director , at the infosys campus in bangalore on sunday .",0
"eliot spitzer , fresh from rocking the insurance industry , has now asked the music business to uncover the secrets behind how radio stations decide what records they play .",1
"new york / san francisco ( reuters ) - shares of google inc. rose as much as qqq percent on friday , to trade at more than twice the level of its cut - price ipo , after the web search leader posted strong quarterly results in its first reported quarter as a public company .",1
"ap - ground zero for the country 's costliest house race is dallas , where two congressmen shoehorned into the same new district have each raised # qqq million # qqq ; and counting # qqq ; to bash each other with television ads and sophisticated mailings .",0
"north korea on friday eased its tough stance against the united states , saying it is willing to resume stalled six - way talks on its nuclear weapons if washington is ready to consider its demands .",0
us treasury prices rose on friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth .,1
ap - a senior saudi official rejected on friday a suggestion that his government was lax in pursuing saudi nationals who provide money to iraqi insurgents or terrorist groups .,0
"china # qqq economic boom is still roaring despite efforts to cool sizzling growth , with gross domestic product climbing qqq per cent in the first three quarters of this year , the government reported friday .",1
"margaret hassan , the kidnapped british aid worker , appeared in a new and harrowing video yesterday , weeping and asking tony blair to save her life by halting the deployment of british",0
some qqq british troops have started preparations to redeploy from southern iraq to an area outside of baghdad . the move comes after britain agreed to a us request for help and is designed to make more us,0
"washington president bush has signed into law the most sweeping rewrite of corporate tax law in nearly two decades . bush signed the bill today with no fanfare , during a flight on air force one to a campaign stop in pennsylvania .",1
"in line with his pledge made during the election campaign , indonesian new president susilo bambang yudhoyono stressed the importance of fighting corruption and terror while",0
stock prices were pummeled by a toxic combination of still - rising oil prices and anxiety surrounding eliot spitzer # qqq probe of the insurance industry .,1
"ap - a roadside bomb exploded near an american military patrol in baghdad saturday , injuring six soldiers , the u.s. command said .",0
"delta air lines inc. ( dal.n : quote , profile , research ) could file for chapter qqq bankruptcy protection as soon as next week , the washington post reported in its saturday edition , citing an unnamed source familiar with the situation .",1
"delta air lines inc. could file for chapter qqq bankruptcy protection as soon as next week , a source familiar with the matter said yesterday .",1
"xinmi , china -- desperate to know their loved ones ' fates , grieving relatives scuffled with guards yesterday at the scene of china 's worst mining accident this year as rescue workers pulled more bodies out of a mine shaft choked with poison gas .",0
"reuters - u.s. planes bombed targets in\iraq 's rebel - held city of falluja , killing two people , and the\u.s. military said it had captured a lieutenant of its\deadliest islamist enemy in iraq in a raid early on saturday .",0
"new york oct. qqq , qqq - people who use public or workplace computers for e - mail , instant messaging and web searching have a new privacy risk to worry about : google # qqq free new tool that indexes a pc # qqq contents for quickly locating data .",1
"iran on sunday refuted a report made by some us media that un nuclear watchdog chief mohamed elbaradei had collaborated with iran by giving tehran an advance look at his reports , the official irna news agency reported .",0
"bankrupt us airways is giving flight attendants , machinists and passenger service workers three weeks to reach consensual cost - cutting pacts before the airline asks",1
"the doubts , the uncertainty , the mud - slinging that have kept investors indecisive all year are set to end one week from tuesday when us voters go to the polls .",1
"public transit in toronto will not improve next year despite qqq in provincial gas tax funding announced yesterday , according to mayor david miller .",1
"addis ababa ( reuters ) - the european union and its member states will contribute more than qqq million to an african union ( au ) force in sudan 's troubled darfur region , eu foreign policy chief javier solana said on saturday .",0
charity workers were still facing an agonising wait for news of iraq aid worker margaret hassan tonight after a televised plea to her kidnappers was met with silence .,0
"insurgents launched strikes on saturday at united states and iraqi outposts across iraq , killing at least a dozen iraqi police officers and national guardsmen",0
"ap - seizing on a report that a plan to privatize social security includes raising the retirement age for full benefits to qqq , vice presidential candidate john edwards on saturday renewed a promise that the democrats would never raise the retirement age .",0
"suspected algerian islamic militants killed qqq people in the first attack on civilians since the start of the holy month of ramadan , officials said on saturday .",0
"kabul - a man with six grenades strapped to his body killed himself and a qqq - old girl on a busy street in kabul saturday , police said .",0
"ap - the united states could cut its forces in afghanistan next summer if taliban militants accept an amnesty to be drawn up by president hamid karzai and neighboring pakistan , the senior u.s. commander here said sunday .",0
"wilmington , delaware , isnta popular spot with the hollywood crowd . i imagine they would be a bit sniffy about what passes for local entertainment .",1
suicide bombers killed at least qqq members of iraq # qqq fledgling security forces yesterday amid a spate of insurgent attacks across the country that also,0
"ap - the european union will help rebuild conflict - ravaged somalia , but the cost is not clear , the eu 's foreign policy chief said saturday .",0
"shareholders in kidde , the fire protection group , have indicated they would be prepared to sell out if united technologies corporation ( utc ) , the us industrial conglomerate",1
"islamabad , oct qqq : prime minister shaukat aziz briefed commonwealth secretary - general donald c. mckinnon on full restoration of democracy in the country and pakistan # qqq role in promoting regional and global peace .",0
"nextel communications , the nation # qqq fifth - largest wireless provider , said yesterday that its profit jumped qqq percent in the third quarter from the period last year .",1
"in finance , a process that requires a company to estimate the expected future value of a company # qqq pension assets and the expected cost of fulfilling pension and health care obligations to current and retired employees .",1
"guilderland , ny socially conscious consumers have made fair trade brews a rapidly growing niche of the coffee market . the beans can now be found on supermarket shelves next to the folgers and in the espresso at dunkin # qqq ; donuts .",1
"& lt;em&gt ; in&lt;/em&gt;&lt;br&gt ; aylwin b. lewis , president of yum brands , as chief executive of kmart .",0
"south african president thabo mbeki left ivory coast # qqq rebel town of bouake after talks sunday , saying mediators would prepare proposals to end the crisis in the world # qqq top cocoa grower .",0
"ap - the bush administration may impose sanctions against leaders of the former soviet republic of belarus as part of a broader range of punitive measures , the state department said thursday .",0
"pilots at us airways narrowly approved qqq million in wage and benefit cuts today , making the air line pilots association the first major union representing us airways workers to agree to permanent concessions .",1
tehran ( reuters ) - iran on sunday turned down a european union proposal that it stop enriching uranium in return for nuclear technology .,0
"for qqq years , ellen zane oversaw community doctors for partners healthcare , the parent organization of massachusetts general and brigham and women 's hospitals and the biggest and most profitable hospital and physician network in massachusetts . then in december , she became chief executive of a very different institution : tufts - new england medical center in boston 's chinatown neighborhood . tufts - nemc is not only smaller , it 's ...",1
"kabul , afghanistan -- a taliban suicide fighter killed himself and wounded at least seven others , including three members of a nato - led peacekeeping force , in a grenade attack on a busy shopping street in central kabul yesterday .",0
"ap - hip - hop mogul sean "" p. diddy "" combs is following the lead of president bush and sen. john kerry by taking his get - out - the - vote campaign to the swing states .",0
qqq ) credit card would give millions of american workers the chance to borrow their own money from their retirement savings plans .,1
"us secretary of state colin powell arrives in seoul today for a two - day visit , after rejecting a north korean overture to resume the six - party nuclear talks if the us rewards it for freezing its nuclear activities .",0
or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees .,1
"new york ( reuters ) - record crude oil prices , a tidal wave of quarterly earnings reports and anxiety ahead of the presidential election may pin u.s. stocks down this week .",1
israel killed two islamic jihad militants in the gaza strip yesterday as ariel sharon and his cabinet finalised a bill to withdraw from gaza .,0
"us secretary of state colin powell , left , shakes hands with japanese prime minister junichiro koizumi before their meeting at the foreign ministry # qqq annex in tokyo sunday , oct. qqq , qqq .",0
"an american woman , believed to be a civilian , and a young afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the afghan capital .",0
"ap - a large explosion shook downtown baghdad on sunday night , but its cause could not immediately be determined .",0
"two iraqis were killed and four others wounded in clashes that broke out between us troops and insurgents in samarra , north of baghdad , police said on sunday .",0
"a us security official , assigned to the us embassy in baghdad , was killed on sunday by a mortar attack on a us army base near baghdad international airport , us secretary of state colin powell said .",0
"afp - thousands of people were spending the night in emergency shelters after the deadliest quakes to hit japan in nearly a decade killed qqq people and injured more than qqq , police and reports said .",0
"ap - two turkish soldiers were killed when their vehicle hit a land mine in southeastern turkey , and a small oil pipeline was damaged by a bomb in two attacks sunday blamed on kurdish rebels , the anatolia news agency reported .",0
"afp - irish - moroccan or egyptian - english , with headscarf or without , the diverse students at britain 's first state - funded islamic school are at the vanguard of a trend toward a distinctly european muslim culture .",0
ap - a # qqq donation by republican beer baron pete coors to his own senate campaign has triggered a new federal law that eases fund - raising restrictions for his democratic opponent .,0
"washington - with no fanfare , president bush friday signed the most sweeping rewrite of corporate tax law in nearly two decades , showering qqq billion in new tax breaks on businesses , farmers and other groups .",1
tokyo ( reuters ) - tokyo 's nikkei average fell qqq percent at the opening on monday as investors shied away from exporters including toyota motor corp. after a fall in the dollar below qqq yen stoked concerns about their earnings .,1
"mg rover , the ailing british carmaker , has signed a binding agreement to hand over technology and know - how to the shanghai automotive industry corporation ( saic ) .",1
"the head of indian kashmir # qqq main opposition party , omar abdullah , has survived a second assassination bid in a month . police say seven people were injured when rebels detonated a bomb a few steps away from mr abdullah , two of them critically .",0
"premier dalton mcguinty sent a shot across the bow of have - not provinces sunday , warning that ontario will not support efforts to wring billions more in equalization payments out",1
"using armored cars and earth movers , u.n. peacekeepers and haitian police moved into an area early sunday controlled by militants loyal to ousted president jean - bertrand aristide , protecting workers removing burned out cars used as road blocks .",0
"destruction : at least qqq people have been killed by the quake , which has forced thousands to evacuate . yesterday , many were readying to spend another chilly night outside .",0
a deeply divided s.e.c. is expected to approve rules requiring all but the smallest hedge funds to register with the s.e.c. and make their records available .,1
the corpses of qqq soldiers of iraq # qqq new army have been discovered northeast of the capital baghdad . interim iraqi interior ministry spokesman adnan abd al - rahman said the troops were believed to have been,0
strong aftershocks are still shaking northern japan after the country # qqq deadliest earthquake in nine years killed at least qqq people .,0
"the three new zealand judges presiding over sexual assault cases on pitcairn island have handed down their verdicts in adamstown , finding five of the seven men charged guilty of sex crimes .",0
"hamid karzai was assured of a majority in afghanistans election to become its first democratically chosen president . with nearly qqq per cent of votes counted , the interim leader already has more than half",0
"haitian police and u.n. troops moved into a slum that has become a flashpoint for unrest , using bulldozers to remove a barricade of torched cars that had blocked traffic in the capital .",0
eu ministers meeting in luxembourg plan moves to integrate their asylum and immigration procedures .,0
"gaza ( reuters ) - israeli tanks and troops backed by helicopter gunships stormed khan younis refugee camp , a gaza militant stronghold , on monday , killing qqq palestinians including an qqq - old boy , medics and witnesses said .",0
beijing ( reuters ) - secretary of state colin powell urged china on monday to exert its influence over north korea to resume stalled talks on scrapping its nuclear weapons programs and pressed beijing to accept a taiwan offer of talks .,0
"india and myanmar today signed three accords and agreed to step up cooperation in trade , economic and other key areas . a cultural exchange programme for qqq - qqq and another mou on the tamanthi hydroelectric project in myanmar were inked .",0
"lusaka : africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty , south african president thabo mbeki said on sunday .",0
ap - eight egyptians have been arrested and accused of plotting the nearly simultaneous car bombings of a hotel and tourist camp in the sinai that killed at least qqq people earlier this month .,0
"harmony gold mining co. , the biggest miner of south african gold , made its fifth consecutive quarterly loss as the rand # qqq gains against the dollar eroded profit margins , compelling it to seek expansion to cut costs .",1
"new york ( reuters ) - u.s. stock futures pointed to a lower market open on monday , as oil prices hit another record , fueling worries that soaring energy costs will bite into corporate profits .",1
"monday # qqq opening levels are : the dow opens at qqq , lower by qqq . the nasdaq starts the day at qqq , lower by qqq .",1
"the office of new york attorney general eliot spitzer has uncovered evidence of improper business practices at aon corp. , the world # qqq second - largest insurance broker , according to a published report .",1
"new york ( reuters ) - ryder system inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = r.n target=/stocks / quickinfo / fullquote""&gt;r.n&lt;/a&gt ; on monday reported an increase in quarterly net profit amid increased demand for transport services , especially in its fleet management division .",1
"china # qqq total trade volume will reach qqq trillion us dollars in qqq -- up qqq percent over qqq --with a trade surplus of about qqq billion us dollars , said assistant minister of commerce yi xiaozhun .",1
ap - south korea 's hynix semiconductor inc. said monday its third - quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips .,0
"vienna , austria -- the un nuclear watchdog agency says it # qqq concerned tons of missing explosives in iraq quot;could have fallen into the wrong hands .",0
china has rebuffed suggestions by us secretary of state colin powell that it consider accepting the taiwanese president # qqq offer of talks to reduce cross - strait tension .,0
a privately - owned dutch steelmaker headed by billionaire lakshmi mittal is buying us - based international steel group inc. for about qqq .,1
"aurora , ont . - auto parts giant magna international on monday unveiled bids worth a total of about qqq billion to take its three publicly traded subsidiaries private .",1
"citigroup inc. said monday it will close its trust banking unit in japan within a year , after japanese authorities ordered the us financial services giant to suspend its private banking business there .",1
"afp - the group loyal to al - qaeda - linked militant abu mussab al - zarqawi claimed to have bombed an australian convoy in baghdad , in a statement posted on an islamist website .",0
"texas power company txu corp. ( txu.n : quote , profile , research ) on monday raised its dividend by qqq percent , boosted its earnings forecast and increased its share buyback program",1
reuters - the chief negotiator in the rebel - held\iraqi town of falluja said monday the government had canceled\indefinitely talks to avert a military assault on the town .,0
"united online inc. , a california - based provider of low - cost internet subscription services , has agreed to buy internet networking company classmates online inc.",1
reuters - u.s. treasury yields hit their lowest\level in almost seven months on monday as record high oil\prices clouded the outlook for global economic growth .,1
"the federal trade commission won an important victory last week in its fight to protect consumers from spyware , the software that tracks unsuspecting web surfers , bombards them with advertisements and sometimes even steal login information and passwords .",1
shares of delta air lines soared after the troubled airline said monday it entered into a commitment letter with american express travel related services co.,1
